Period	User	Device	os	Age	Version	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
10/7/2023 11:55:38 AM	fGyjaJuFoyLGOgeAE4573VCfajo1	iPhone iPhone12,8	16.5	27	1	0.701169128557445400	0.544349264505850080	0.638074831532656650	6,339,998		282.841142177581790	1,696,679,738.7974911000	1,996
10/7/2023 11:56:31 AM	vZCexsXjspeQfEUVY7MzXYhcFd02	iPhone iPhone14,2	17.0.3	32	1	0.631475616891604250	0.502538334857730700	0.596204139957421940	2,830,546		317.070881247520450	1,696,679,791.4359930000	1,991
10/7/2023 11:57:18 AM	g9WQ8vMeIheJiSwCzmFxF0fPNnv2	iPhone iPhone13,4	17.0.3	36	1	0.663466128529745740	0.560038908368239330	0.641273784319728150	3,046,950		185.580400705337520	1,696,679,838.5183430000	1,987
10/7/2023 12:02:44 PM	DWUZcXbQshcgftwcQuZtJZ0h1uX2	iPhone iPhone14,4	16.6	28	1	0.708650091981393730	0.663316915337644920	0.687676566564684340	5,898,880		811.582087039947510	1,696,680,164.2531781000	1,995
10/7/2023 12:03:24 PM	JHKc8FOSjNcCVzPj6xP3viRe8S73	iPhone iPhone14,2	17.0.3	26	1	0.685891462563421480	0.609241607596912590	0.718706383908427780	5,170,314		259.601287007331850	1,696,680,204.1267660000	1,997
10/7/2023 12:05:09 PM	Eusv3MLUwbQcvCHq4cRS10w7rBR2	iPhone iPhone13,2	17.0.2	33	1	0.637839608875881000	0.545315323066494660	0.616274506587709880	2,791,087		284.680641770362850	1,696,680,309.1326950000	1,990
10/7/2023 12:06:05 PM	UHD6oApoTrZ3OYvHM65kcP0xOKE3	iPhone iPhone14,4	16.6.1	27	1	0.719787337269257250	0.603013839133341170	0.647506382685341770	6,216,644		763.579309701919560	1,696,680,365.4803319000	1,996
10/7/2023 12:08:36 PM	AAgg8h03CadeKGOvf8tTUlIFBS12	iPhone iPhone14,3	17.0.1	31	1	0.729331202919317190	0.560632034045339230	0.574320547951451820	7,275,798		337.287232756614690	1,696,680,516.6005290000	1,992
10/7/2023 12:11:04 PM	U0WTURnal0MTlo33C0yGGqIwLCq1	iPhone iPhone13,1	16.6.1	43	1	0.633487659928432260	0.459810640065974220	0.545346904155084800	3,566,292		232.995949506759640	1,696,680,664.2551031000	1,980
10/7/2023 12:11:18 PM	UPfefawDH0Wd1Z0TP9ibxyn6WDl1	iPhone iPhone13,1	16.6.1	39	1	0.724500142976073460	0.615812968163182650	0.658695893507080690	4,521,113		650.273184180259700	1,696,680,678.5847311000	1,984
10/7/2023 12:11:59 PM	gq6PVs5ou2a9cGv5LRs4TWpbj2J2	iPhone iPhone12,3	17.0.2	23	1	0.709978679155006120	0.584402261131502730	0.660525988399843220	3,238,173		195.902236104011540	1,696,680,719.3942840000	2,000
10/7/2023 12:12:55 PM	nO6Oi448gkU54mQh064xfH1d8Gj2	iPhone iPhone12,1	16.1.1	29	1	0.719140071499896670	0.557589393289346870	0.615593835711257590	3,656,964		299.025782704353330	1,696,680,775.3875508000	1,994
10/7/2023 12:13:10 PM	fGyjaJuFoyLGOgeAE4573VCfajo1	iPhone iPhone12,8	16.5	26	1	0.776288294380996560	0.662203984327996320	0.712386110617061700	7,341,731		378.265882968902590	1,696,680,790.6206610000	1,997
10/7/2023 12:13:17 PM	R3eX3SrZF6f3p2wCPO2zpuP3yjg1	iPhone iPhone14,2	16.6.1	35	1	0.716017137211081510	0.557674634654894530	0.620847774333530330	6,394,801		234.165238738060000	1,696,680,797.0977030000	1,988
10/7/2023 12:13:28 PM	iIeeKav2dhP860W2sQ4lgLEB0RJ3	iPhone iPhone12,8	16.6.1	30	1	0.624372910478072090	0.459042479489184750	0.539202083243928710	2,027,464		199.338222980499270	1,696,680,808.9805419000	1,993
10/7/2023 12:16:04 PM	4sXMKuIkWaOzjEYU3WorI6Y0oW63	iPhone iPhone10,5	16.7	23	1	0.941339697571227000	0.901981264870250000	0.904461340740373650	13,248,770		1,841.277358889579800	1,696,680,964.5600150000	2,000
10/7/2023 12:18:29 PM	RZZVvILLyjhE1g8fjk0I9Vybp4K3	iPhone iPhone12,1	16.6	35	1	0.692558450362221740	0.539615872577639210	0.571370380107748100	3,784,392		295.761066913604740	1,696,681,109.9624660000	1,988
10/7/2023 12:18:47 PM	CoHMWTxoT1U3Y12cjb4hB5U9MTD2	iPhone iPhone15,3	16.7	35	1	0.652446889590780340	0.522835773146770540	0.599181280498203740	2,196,468		324.627355813980100	1,696,681,127.5459809000	1,988
10/7/2023 12:20:13 PM	gq6PVs5ou2a9cGv5LRs4TWpbj2J2	iPhone iPhone12,3	17.0.2	23	1	0.766579166888926470	0.658800094263254250	0.691681935975602460	8,293,509		166.867649674415590	1,696,681,213.7209890000	2,000
10/7/2023 12:22:45 PM	0cfYMBgBRVZvzi9F9RQUWDkF30u2	iPhone iPhone12,1	16.0.3	37	1	0.737587764694822570	0.567346584468000900	0.603986972772489920	5,490,230		409.701159358024600	1,696,681,365.7264619000	1,986
10/7/2023 12:22:46 PM	F6zQplSMwXe5svJXTI4URC8y2hh1	iPhone iPhone14,3	17.0.2	40	1	0.734822669821243560	0.613812284679916890	0.688945834969595610	5,687,112		464.974199056625370	1,696,681,366.9644971000	1,983
10/7/2023 12:23:05 PM	y8yI6yKh34Uwekfjo9ZQ22a2iw22	iPhone iPhone13,3	17.0.3	39	1	0.671346314824168620	0.593238505386913360	0.645482430919104620	3,898,657		1,624.755622863769500	1,696,681,385.3820519000	1,984
10/7/2023 12:24:28 PM	yUPi75iK6UcWmXC9NwAnsYTB8zo1	iPhone iPhone14,3	17.0.1	31	1	0.726216178722553280	0.576697152036285240	0.648423180129377940	5,595,048		326.994691133499150	1,696,681,468.2237000000	1,992
10/7/2023 12:28:26 PM	V14TgYORXZf3H3rE50U41QbcUDW2	iPhone iPhone12,3	16.4.1	25	1	0.698025519331035290	0.579770662770179860	0.623419818953864780	6,893,408		259.774826765060420	1,696,681,706.6783140000	1,998
10/7/2023 12:28:51 PM	0cfYMBgBRVZvzi9F9RQUWDkF30u2	iPhone iPhone12,1	16.0.3	37	1	0.737705449515589580	0.552438513607425800	0.652118932627092310	4,992,715		298.109494686126710	1,696,681,731.7508690000	1,986
10/7/2023 12:28:59 PM	kG5wu8SVZdQ18hWoCRNRTwurBLf1	iPhone iPhone14,2	17.0.2	23	1	0.700980111856341790	0.593317465606132850	0.639190507867980710	5,711,649		253.530633091926570	1,696,681,739.6607230000	2,000
10/7/2023 12:29:11 PM	OCOeXpmLfAQXlPq0G4Au2a4rKqC2	iPhone iPhone14,2	17.0.2	27	1	0.624724408775601310	0.514799778976719910	0.553790614602566070	4,235,637		211.124531030654910	1,696,681,751.9098110000	1,996
10/7/2023 12:30:26 PM	MmZ2vsYIYscNJOPDHKVkZLr2gJm2	iPad iPad8,11	17.0.2	23	1	0.624451345589012270	0.453414154582289230	0.546119224375940290	2,970,956		205.788107156753540	1,696,681,826.0413539000	2,000
10/7/2023 12:31:25 PM	8uKmg3i4gbYx67PSQTVdn1m3nP73	iPhone iPhone14,5	16.6	34	1	0.681695368379771630	0.442408131393733970	0.514656954372547550	4,079,879		477.104046106338500	1,696,681,885.4368830000	1,989
10/7/2023 12:31:47 PM	x4nTBDaPlxdb3ILj6d6DqrvkcnD3	iPhone iPhone13,2	16.6.1	24	1	0.750081571369558110	0.629659076065900210	0.675701215295605560	6,939,008		287.411432147026060	1,696,681,907.2423701000	1,999
10/7/2023 12:32:17 PM	OCOeXpmLfAQXlPq0G4Au2a4rKqC2	iPhone iPhone14,2	17.0.2	27	1	0.583360982448317690	0.488826785160230540	0.552856596495013730	3,267,441		174.214509010314940	1,696,681,937.7585731000	1,996
10/7/2023 12:33:30 PM	y8yI6yKh34Uwekfjo9ZQ22a2iw22	iPhone iPhone13,3	17.0.3	31	1	0.748269977017083640	0.584568145566777160	0.601659845414788900	5,261,075		592.301180124282840	1,696,682,010.9958229000	1,992
10/7/2023 12:34:45 PM	MmZ2vsYIYscNJOPDHKVkZLr2gJm2	iPad iPad8,11	17.0.2	23	1	0.692514835656650170	0.567833323871105080	0.648592677438074250	3,614,299		160.231647849082950	1,696,682,085.1709500000	2,000
10/7/2023 12:40:26 PM	Xk9QimxMz7Q1gyQxkh7be1USbPC2	iPhone iPhone14,7	16.6.1	24	1	0.775853479617973350	0.650168611651252280	0.731038787532378830	7,658,001		401.420640349388120	1,696,682,426.0075500000	1,999
10/7/2023 12:42:38 PM	wlfh0QGgrDSDgzAsOrrmePJJS113	iPhone iPhone14,2	17.0.1	36	1	0.723326765849285460	0.600212707486804440	0.589115191563227780	4,604,993		283.713102459907530	1,696,682,558.8688111000	1,987
10/7/2023 12:43:26 PM	He1W6GHNIQXsVHIepg1ymP2o3Pg2	iPhone iPhone15,2	16.6.1	39	1	0.556343064970746260	0.234941675129738430	0.389305775507807540	1,053,577		265.419945836067200	1,696,682,606.1232000000	1,984
10/7/2023 12:46:02 PM	JHKc8FOSjNcCVzPj6xP3viRe8S73	iPhone iPhone14,2	17.0.3	26	1	0.707947167123658680	0.592715945722807060	0.644604993945805280	4,812,393		165.796316027641300	1,696,682,762.7572680000	1,997
10/7/2023 12:47:13 PM	2UGl9Tt6zVZCgJ6zY0meKFOO9213	iPhone iPhone15,2	16.6.1	43	1	0.691540479870425000	0.524931407679382290	0.561487642413637800	4,732,879		1,409.550475120544400	1,696,682,833.2806401000	1,980
10/7/2023 12:49:08 PM	RZzbMIYFNqWHv1CE15LEWHYJvE42	iPhone iPhone12,5	16.4.1	41	1	0.685706040703551680	0.618550870077905770	0.666971683349615870	5,631,019		122.505116343498230	1,696,682,948.8441072000	1,982
10/7/2023 12:50:40 PM	vTCrQS7gFsfcSKovoFmAOKZd9zk2	iPhone iPhone11,8	17.0.2	27	1	0.649276085767241610	0.443958303818976000	0.522428342298848490	2,650,968		383.467551112175000	1,696,683,040.3399460000	1,996
10/7/2023 12:51:20 PM	685fXH2zYPcDofJCjc7AsB9ClVp2	iPhone iPhone13,1	16.6.1	41	1	0.624071611441183280	0.508028439775423220	0.598760472330253200	3,149,756		681.658607244491580	1,696,683,080.5264220000	1,982
10/7/2023 12:52:23 PM	He1W6GHNIQXsVHIepg1ymP2o3Pg2	iPhone iPhone15,2	16.6.1	34	1	0.652015180860700650	0.575711476920199750	0.609584829023462560	4,762,322		468.839923858642580	1,696,683,143.7207761000	1,989
10/7/2023 12:57:47 PM	Pb0SuJvCL5SvXB5MKPFZxtdPTRM2	iPhone iPhone15,3	16.3.1	33	1	0.708353201522744170	0.564003309387316910	0.642132558291341420	7,323,173		793.145247340202330	1,696,683,467.9067330000	1,990
10/7/2023 1:03:08 PM	Z33q4Tee3eSrb12kikgV1qt3rn13	iPhone iPhone15,2	17.0.2	28	1	0.764468799462788670	0.610501383562213280	0.652919090395921110	6,610,666		235.362965822219850	1,696,683,788.2447979000	1,995
10/7/2023 1:03:31 PM	He1W6GHNIQXsVHIepg1ymP2o3Pg2	iPhone iPhone15,2	16.6.1	13	1	0.677370559305499160	0.532287643498013160	0.621360023602132000	4,696,352		611.405669569969180	1,696,683,811.2320681000	2,010
10/7/2023 1:13:26 PM	muSvP6IOpVSOekNh8zv8jfONsQ42	iPhone iPhone14,2	16.6	22	1	0.624611223580778000	0.487012639607878440	0.536315227348901910	3,234,880		156.666597604751590	1,696,684,406.0871060000	2,001
10/7/2023 1:16:31 PM	2gbcIdexAheR5nSHBrWWIwqpQ852	iPhone iPhone14,4	17.0.3	29	1	0.728658823730853670	0.658165234314624000	0.730924673179900290	9,058,064		268.258999705314640	1,696,684,591.0175529000	1,994
10/7/2023 1:23:41 PM	r1Ivmjpl7OeJWL8crwq6V3rfdA72	iPhone iPhone13,3	17.0.3	22	1	0.705154160347386320	0.529345086114283660	0.578760159253959520	3,138,346		230.742654085159300	1,696,685,021.4591150000	2,001
10/7/2023 1:28:20 PM	8HCQ40zbayZAXYhQsmUATaG47w12	iPhone iPhone12,1	16.1.2	29	1	0.748130872714622640	0.621313070944248590	0.665002378796345160	6,167,074		513.951323032379150	1,696,685,300.4628940000	1,994
10/7/2023 1:35:43 PM	qY0qI6PL4mRlfUUyWqwUsAj6cXh1	iPhone iPhone15,3	16.6.1	32	1	0.716755881426485000	0.558867358941155800	0.621529599061056540	7,422,786		318.029071927070620	1,696,685,743.8709049000	1,991
10/7/2023 1:43:43 PM	DKAFXdZbVgMZucLfpNVfqlUCGRX2	iPhone iPhone14,6	16.6.1	36	1	0.670278518194117550	0.439558661907856420	0.523660876198103530	4,194,431		473.075132966041560	1,696,686,223.0888371000	1,987
10/7/2023 1:45:15 PM	d43HYojgX3hqWjfMd91Vbl07hTm2	iPhone iPhone16,2	17.0.3	51	1	0.674427555114283540	0.493703298198072000	0.579030563368980070	5,227,165		430.913311123847960	1,696,686,315.6522851000	1,972
10/7/2023 1:55:59 PM	Z1hserp6twhJBkmKWBXBxD1Qm173	iPhone iPhone12,8	16.1.2	23	1	0.663175390732572370	0.506114987327829340	0.575035264934774860	4,266,369		177.833550691604610	1,696,686,959.1262469000	2,000
10/7/2023 1:59:48 PM	iUbZ0rV90XNJD9ZZQHYyDF9LcuD2	iPhone iPhone13,1	16.6.1	29	1	0.707679411186879940	0.501870527998562130	0.590050905191223160	4,512,339		147.240929484367370	1,696,687,188.1437531000	1,994
10/7/2023 2:01:30 PM	uKH6yYnqDlSOtQlMra7xQFWqJnr1	iPhone iPhone12,1	17.0.3	28	1	0.664419844132302930	0.473312547511609170	0.526962246927910600	3,305,488		253.807115674018860	1,696,687,290.3065839000	1,995
10/7/2023 2:04:19 PM	TJqpRvigRZdyli9XLHnkO5WjPOv1	iPhone iPhone12,1	17.0.2	33	1	0.681082386599138560	0.523463419741620140	0.668850541396561190	4,505,281		172.129824161529540	1,696,687,459.0526960000	1,990
10/7/2023 2:06:40 PM	uKH6yYnqDlSOtQlMra7xQFWqJnr1	iPhone iPhone12,1	17.0.3	25	1	0.700443302745169420	0.567045207875352620	0.688583744808206500	6,559,894		278.238799810409550	1,696,687,600.1887569000	1,998
10/7/2023 2:08:14 PM	fjGi8Krs3BdN8O1LXq45lML1SSP2	iPhone iPhone12,8	17.0.3	32	1	0.546213793722954870	0.405545989137389540	0.478991085714973510	2,809,024		311.921823024749760	1,696,687,694.9919519000	1,991
10/7/2023 2:09:04 PM	eF3dO269AwdO5aiZmFMKfeHYJZo1	iPhone iPhone12,3	16.3.1	47	1	0.673932141910353330	0.560282626091846760	0.567304384409218270	4,597,926		607.736390829086300	1,696,687,744.5164099000	1,976
10/7/2023 2:11:17 PM	uKH6yYnqDlSOtQlMra7xQFWqJnr1	iPhone iPhone12,1	17.0.3	25	1	0.640095489614187610	0.412937210012927320	0.521635901177216590	3,140,544		255.601300477981570	1,696,687,877.6872200000	1,998
10/7/2023 2:15:32 PM	7CsGcfNvcSYtINnHSOakSOrXfBM2	iPad iPad14,3	16.6.1	39	1	0.787069545872336000	0.653025743664818250	0.705762468710578910	5,438,203		692.737994194030760	1,696,688,132.8240030000	1,984
10/7/2023 2:15:44 PM	j689CDOyudb5y54TESZGOQcJakR2	iPhone iPhone13,1	17.0.3	23	1	0.587291131850882770	0.391088098260275350	0.497934605888104510	2,273,603		179.135043859481810	1,696,688,144.8655700000	2,000
10/7/2023 2:17:17 PM	UiH5rLjuJ3a275nG5sAxZdiZbVT2	iPhone iPhone12,3	17.0.3	39	1	0.732798810925346600	0.614009736164539580	0.708181038513788770	7,274,544		4,593.550614953041100	1,696,688,237.9421859000	1,984
10/7/2023 2:17:43 PM	EaSe1Ncx0NYDuJWWUihyZ94peaJ3	iPhone iPhone14,3	16.6.1	22	1	0.740682827107844830	0.619135427176246920	0.681260978377180140	5,565,875		206.376796007156370	1,696,688,263.2762852000	2,001
10/7/2023 2:20:32 PM	eF3dO269AwdO5aiZmFMKfeHYJZo1	iPhone iPhone12,3	16.3.1	47	1	0.713774915175261150	0.595616729428161910	0.624160198770954520	4,391,313		664.713295698165890	1,696,688,432.9540160000	1,976
10/7/2023 2:27:02 PM	2e4FZfiNc0Ya6e3RfmDcCEZ573i1	iPhone iPhone14,4	17.0.3	26	1	0.739906269620782650	0.684506338102997550	0.689229409766475070	6,386,970		559.736451148986820	1,696,688,822.1813490000	1,997
10/7/2023 2:37:46 PM	qMau803y4sMCEiupa0jRXJLoSuw2	iPhone iPhone11,8	16.0	21	1	0.617465609067673340	0.556443746008319920	0.585237204553720300	3,056,955		364.679770946502690	1,696,689,466.1705019000	2,002
10/7/2023 2:39:35 PM	Jx4hBd2k21RGpDW0XZLxKv4JICV2	iPhone iPhone12,3	17.0.2	41	1	0.527441442830052450	0.443945429869164470	0.533474522174238300	2,508,031		279.383183121681210	1,696,689,575.1208400000	1,982
10/7/2023 2:41:21 PM	LkvHJuRhLBg8Xf78hANyqx1NQEz1	iPad iPad6,7	16.5.1	52	1	0.772579361247001220	0.686949834520248380	0.701624721323020670	9,328,261		299.515912652015690	1,696,689,681.5678639000	1,971
10/7/2023 2:43:15 PM	irjQUOoZ3vZgRn8BXG1HLx9ExFR2	iPhone iPhone14,3	16.6	20	1	0.689416074591204910	0.505725770451586620	0.574778718038643110	4,211,957		757.058824300766000	1,696,689,795.0703950000	2,003
10/7/2023 2:43:30 PM	IKxZDDyBjqQqM4DnqBqds8odq4D3	iPhone iPhone10,5	16.7	37	1	0.636241504055159000	0.400806855156585710	0.478437439953296680	3,989,997		208.180439949035640	1,696,689,810.3143239000	1,986
10/7/2023 2:44:56 PM	JrMJjj64UidC8A12EldaFmR2Umr1	iPhone iPhone13,2	17.0.2	37	1	0.657167472668966800	0.524032009104133610	0.602197689808352310	3,887,288		2,288.876679062843300	1,696,689,896.7007051000	1,986
10/7/2023 2:47:02 PM	Jx4hBd2k21RGpDW0XZLxKv4JICV2	iPhone iPhone12,3	17.0.2	41	1	0.727229358471933710	0.615261052206090000	0.621175278578734670	5,281,556		292.750023126602170	1,696,690,022.1598392000	1,982
10/7/2023 2:48:42 PM	AhLP4TgKFbdUgbP5QubDfncrRtO2	iPhone iPhone15,4	17.0.3	33	1	0.625385732217977770	0.491478523093913000	0.549212798740357110	6,482,241		219.225670933723450	1,696,690,122.3575602000	1,990
10/7/2023 2:49:19 PM	3E7iCf9ysfYBJ3D2ykj6ItijCEb2	iPhone iPhone15,2	17.0	46	1	0.724899753477964650	0.522677002174325670	0.614115613045574380	3,558,768		350.952188611030580	1,696,690,159.4943562000	1,977
10/7/2023 2:50:19 PM	MYzUGKjhhLXHQwrg0gUbaI5AjIl2	iPhone iPhone12,1	17.0.3	19	1	0.529902376337399000	0.322085161613453300	0.391685711625018080	808,389		121.247652649879460	1,696,690,219.8338430000	2,004
10/7/2023 2:52:26 PM	nBWzj1oM8GYuVRkpo9o5FEEcP7G2	iPhone iPhone14,2	17.0.3	18	1	0.711639430941160890	0.582962602306691720	0.652969195329517250	5,475,644		331.356223821640000	1,696,690,346.1544280000	2,005
10/7/2023 2:54:23 PM	JrMJjj64UidC8A12EldaFmR2Umr1	iPhone iPhone13,2	17.0.2	37	1	0.642720840725602090	0.385855853040046000	0.479602497089136440	4,139,444		463.746999263763430	1,696,690,463.2681332000	1,986
10/7/2023 2:55:53 PM	ZvYKBXLTsChxYu8MUsYD9U5FuV73	iPhone iPhone12,3	17.0	35	1	0.696483623608208920	0.553870476801943460	0.625409486764267330	3,022,258		193.171674132347110	1,696,690,553.5777380000	1,988
10/7/2023 2:58:50 PM	bto29E3KGih9owr1Ps7x3daq5sG2	iPhone iPhone12,5	17.1	34	1	0.727874270399433420	0.631137438051346590	0.644483053112656190	5,996,913		377.367880821228000	1,696,690,730.9475560000	1,989
10/7/2023 3:00:41 PM	ZvYKBXLTsChxYu8MUsYD9U5FuV73	iPhone iPhone12,3	17.0	36	1	0.709399302580131620	0.664383749594435470	0.684433527429576420	5,097,873		210.007659196853640	1,696,690,841.1692181000	1,987
10/7/2023 3:00:45 PM	3lwnX9C7pmaJylP31PmWkFeSLfj1	iPhone iPhone15,2	17.0.3	26	1	0.616786693624323000	0.488105501049809150	0.601435322959795400	3,705,131		206.642613053321840	1,696,690,845.9833000000	1,997
10/7/2023 3:02:07 PM	ZvYKBXLTsChxYu8MUsYD9U5FuV73	iPhone iPhone12,3	17.0	36	1	0.363563040102355910	0.066767573875847239	0.208514043993838880	7,472		70.290111422538757	1,696,690,927.3198938000	1,987
10/7/2023 3:03:22 PM	JrMJjj64UidC8A12EldaFmR2Umr1	iPhone iPhone13,2	17.0.2	37	1	0.610015538288526620	0.461063305514965770	0.563815730514460000	4,207,008		506.030553340911870	1,696,691,002.1769640000	1,986
10/7/2023 3:06:42 PM	bgmUdIyqAhfLrshFhr9n30C7V0U2	iPhone iPhone14,4	16.6.1	27	1	0.671152327977234450	0.524650706060172830	0.572632185221912500	4,642,047		268.855065941810610	1,696,691,202.8350282000	1,996
10/7/2023 3:07:18 PM	uu4qwKJBpUMp1iAyKSYPi1AH3Dd2	iPhone iPhone15,3	17.0.3	33	1	0.632275408554500930	0.457377764730855230	0.508633585057334800	2,995,911		981.023767828941350	1,696,691,238.0968552000	1,990
10/7/2023 3:10:02 PM	i6DU0Esz8JbxsbzVvyQ32zTA0Y23	iPhone iPhone8,1	15.7.8	24	1	0.674198198639051500	0.513877766964349390	0.618185119755521820	6,417,694		492.094700098037720	1,696,691,402.6688631000	1,999
10/7/2023 3:11:59 PM	427jiMAVGWMD0YN73MSbEU3pg5l1	iPhone iPhone13,2	17.0.1	22	1	0.644635235643245540	0.468658244662303550	0.564386456284337700	3,033,950		397.989502906799320	1,696,691,519.8717600000	2,001
10/7/2023 3:13:46 PM	LkvHJuRhLBg8Xf78hANyqx1NQEz1	iPad iPad6,7	16.5.1	52	1	0.691198544849091710	0.465837023134987370	0.520277348945428100	3,981,568		248.577541589736940	1,696,691,626.5604000000	1,971
10/7/2023 3:14:10 PM	bgmUdIyqAhfLrshFhr9n30C7V0U2	iPhone iPhone14,4	16.6.1	32	1	0.617020672545450900	0.480258200595532000	0.515095662461927060	1,323,470		429.207393288612370	1,696,691,650.5813742000	1,991
10/7/2023 3:19:39 PM	7xGYcaSIv5XMJoVnquSIqfVmEQ53	iPhone iPhone16,2	17.0.3	36	1	0.728744087444083260	0.533484320912517410	0.599623928779306000	4,363,785		265.798274993896480	1,696,691,979.7997680000	1,987
10/7/2023 3:20:09 PM	0j6R5LwNpxPzQgZsiOVeJ3CdVKf1	iPhone iPhone13,3	17.0.2	38	1	0.606146287010647880	0.461864522693230530	0.558263531667820280	3,367,996		269.185583949089050	1,696,692,009.4104161000	1,985
10/7/2023 3:22:16 PM	SuSpLJUkmRZqbQF3GtIOTaNjywv1	iPhone iPhone14,3	16.6.1	35	1	0.681547633797331080	0.493837000405961730	0.558538634481797410	2,997,808		280.370525360107420	1,696,692,136.3327389000	1,988
10/7/2023 3:26:50 PM	uu4qwKJBpUMp1iAyKSYPi1AH3Dd2	iPhone iPhone15,3	17.0.3	33	1	0.711057159660318680	0.562200253728474260	0.627799941234096210	3,620,631		758.375113248825070	1,696,692,410.3405640000	1,990
10/7/2023 3:27:40 PM	SuSpLJUkmRZqbQF3GtIOTaNjywv1	iPhone iPhone14,3	16.6.1	35	1	0.628982955807459220	0.497993755509941460	0.586759370666502300	2,874,902		281.859964132308960	1,696,692,460.6245441000	1,988
10/7/2023 3:33:34 PM	XnAbQLvwSGapOHWhll4glopB9d92	iPhone iPhone12,3	16.1.1	23	1	0.713559602589038170	0.528224325912955540	0.575194010459195600	5,505,327		330.683691859245300	1,696,692,814.7032518000	2,000
10/7/2023 3:40:11 PM	bLlO4QtjnzQPBNmLecxEpFo8AKl2	iPhone iPhone15,3	17.0.3	27	1	0.542011187923961000	0.352883338971312000	0.385288527103900440	1,792,780		100.632060408592220	1,696,693,211.7208319000	1,996
10/7/2023 3:41:35 PM	3wKkciM5tNdULZk9Sr50B8IUcbV2	iPhone iPhone11,8	15.6.1	33	1	0.673440359552880620	0.534365943833610910	0.581213666267228260	4,551,603		126.951011538505550	1,696,693,295.8611460000	1,990
10/7/2023 3:42:26 PM	He1W6GHNIQXsVHIepg1ymP2o3Pg2	iPhone iPhone15,2	16.6.1	39	1	0.708818246570269000	0.533935385865225000	0.609675578648486540	4,311,322		298.316810607910160	1,696,693,346.9281831000	1,984
10/7/2023 3:53:11 PM	bZyHFo9wFlSmrEzAA5hycJ7hW7M2	iPhone iPhone12,1	17.0.2	26	1	0.743714632142857000	0.587450565339725170	0.649774208210709190	5,613,442		964.658599615097000	1,696,693,991.5092549000	1,997
10/7/2023 3:53:26 PM	zPsl1os862Y99SY4gtDqvXiUggW2	iPhone iPhone13,3	16.6.1	50	1	0.659139409043393300	0.528890276560493000	0.603749494626704690	4,730,230		363.142893910408000	1,696,694,006.2842798000	1,973
10/7/2023 4:09:00 PM	MTFke18Uh8UOJoerMOU6I3IXlxR2	iPhone iPhone12,1	16.6.1	23	1	0.731012196771966600	0.638965124619925940	0.662157163835016880	4,991,754		591.331813454628000	1,696,694,940.1360149000	2,000
10/7/2023 4:11:50 PM	N92x5SpdG8XEXsILl63pvjYOez63	iPhone iPhone14,3	16.6.1	38	1	0.783226166746300000	0.671837846058327860	0.702073337742260440	6,459,214		630.699346542358400	1,696,695,110.6271849000	1,985
10/7/2023 4:16:33 PM	nd5uwncHYPTG7KkYP0NuEHgmL412	iPhone iPhone12,3	16.0.2	26	1	0.730777340482782530	0.532487775701225410	0.594031321193339350	4,851,986		257.472741842269900	1,696,695,393.4052510000	1,997
10/7/2023 4:23:53 PM	8YTUHJ86wQOg4748KhzV3Mbt34B2	iPhone iPhone13,3	17.0.3	16	1	0.732035339405850190	0.626836415975035140	0.669514326599991770	5,171,694		697.387633442878720	1,696,695,833.6708231000	2,007
10/7/2023 4:24:42 PM	njrPHSJwh4S5SaPIoXe91KWaL1B2	iPhone iPhone15,3	16.6.1	29	1	0.665118069826437730	0.512063016818161910	0.567289318045603230	4,448,967		744.237374782562260	1,696,695,882.1297641000	1,994
