Период	User	Device	os	Age	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
11.06.2023 16:58:56	3TMtFr39WvV3bafDxpLDXM8qr7s2	iPhone iPhone14,3	16.5	31	0,647817460317460350	0,763888888888889000	0,827777777777777830	4 716 303	11 930 464	461,015412569046000	1 686 502 736,0391600000	1 992
15.04.2023 8:44:20	PIKq1msOL5cg2thnr16fXsd7Sit2	iPhone iPhone14,5	16.3	32	0,740925925925925770	0,740000000000000000	0,828888888888888900	4 717 038	14 384 909	263,204126358032230	1 681 548 260,7967269000	1 991
08.05.2023 3:17:02	A6vaKsblhbVf0GeKvOcKyIePd442	iPhone iPhone13,2	16.2	27	0,647076719576719530	0,698333333333333470	0,763611111111111000	4 717 630	11 045 000	518,263862848281860	1 683 515 822,4267101000	1 996
13.04.2023 21:37:35	37KlBUVFLCaMC43JtfvkGEEiv313	iPhone iPhone14,5	16.2	39	0,710555555555555380	0,763095238095238000	0,831666666666666670	4 717 926	13 701 393	438,960635304451000	1 681 421 855,7572711000	1 984
13.04.2023 21:26:07	ma7wft3t5vPKkCnr6qZ3TEb3pXO2	iPhone iPhone15,3	16.3.1	28	0,766944444444444430	0,730555555555555620	0,740000000000000100	4 718 980	12 862 532	322,777037024498000	1 681 421 167,9761291000	1 995
19.04.2023 21:34:51	mPdJrsPjFSP7dWmR53rlEzkDtPV2	iPhone iPhone13,2	16.2	32	0,634548229548229430	0,698333333333333140	0,732777777777777530	4 719 600	9 413 882	364,406826019287110	1 681 940 091,2296290000	1 991
11.05.2023 20:04:31	h8JX1wLWrzMiXoM5eyc4w06UNVc2	iPhone iPhone14,5	16.4.1	34	0,709761904761904710	0,723148148148148100	0,836111111111111000	4 719 793	13 701 393	418,656659483909610	1 683 835 471,5647480000	1 989
10.06.2023 5:59:39	Qnm4uFyIF4cjwv2oJjQYRuwJzVo2	iPhone iPhone13,2	16.2	13	0,640370370370370370	0,599206349206349190	0,785000000000000000	4 720 108	9 903 217	269,554494500160220	1 686 376 779,5492768000	2 010
20.04.2023 17:51:51	3gaWz811yaXCUt4wL8dBCHrDwen1	iPhone iPhone14,2	16.3.1	28	0,732777777777777860	0,727777777777777750	0,900000000000000000	4 720 921	14 540 253	671,379775047302250	1 682 013 111,8029571000	1 995
13.04.2023 11:09:26	OSIGprn4iwWX35oARlMN9mf8EjI2	iPhone iPhone15,3	16.4.1	51	0,741666666666666700	0,715000000000000000	0,866666666666666590	4 720 922	12 862 532	420,945410370826720	1 681 384 166,5079830000	1 972
16.05.2023 18:08:25	JCsq3AWavgferL22kh5PsO4Gooi2	iPhone iPhone14,2	16.1.2	29	0,687261072261072250	0,705648148148148000	0,735555555555555520	4 721 377	11 091 603	194,284653782844540	1 684 260 505,6945009000	1 994
13.06.2023 5:48:00	2xjPHAC8onUcKnUzE7d2j3GaL233	iPhone iPhone13,2	16.5	30	0,722222222222222100	0,726666666666666570	0,829761904761904700	4 721 809	13 701 393	543,466676115989690	1 686 635 280,6575751000	1 993
14.04.2023 15:37:44	pds9Wm8oGrOcqEdlu8CkZgseLHq1	iPhone iPhone14,4	16.2	39	0,699999999999999840	0,686428571428571390	0,729761904761904720	4 722 623	9 646 899	376,983035326004000	1 681 486 664,6160190000	1 984
20.04.2023 16:46:24	D5UMqCNqUkbmO0ZjseEKsfHdCo73	iPhone iPhone13,3	16.3	28	0,727592592592592680	0,761838624338624370	0,735873015873015900	4 725 027	13 421 772	275,765863299369810	1 682 009 184,8085210000	1 995
13.04.2023 9:39:53	FRhOA3XE42Wdnz1QTmHf9PsGgWJ3	iPhone iPhone14,2	16.4.1	47	0,690648148148148120	0,661666666666666630	0,741666666666666700	4 727 653	8 924 546	405,098790168762210	1 681 378 793,2867620000	1 976
22.05.2023 8:15:08	haBKbDmvTkNU2i1uLwSOho6uoyv2	iPhone iPhone13,4	16.3.1	23	0,689776334776334600	0,683650793650793620	0,816666666666666650	4 727 882	12 489 705	294,261402964592000	1 684 743 308,5429161000	2 000
14.04.2023 18:54:28	PwIhjmrqt5O8NPnCRdV0Hx4XNrJ2	iPhone iPhone12,3	16.3.1	34	0,669047619047619000	0,700833333333333200	0,724444444444444340	4 728 822	8 963 382	306,988337755203250	1 681 498 468,2748480000	1 989
18.04.2023 0:39:49	vyYDAdsqx5PegiSgfsSGMfHSkyZ2	iPhone iPhone12,1	16.5	41	0,658333333333333330	0,703888888888888900	0,836111111111111140	4 729 465	11 806 189	386,326440095901490	1 681 778 389,4783010000	1 982
14.04.2023 14:58:12	0vph8PmCrrRqj764HBVJL3JZ3Rv2	iPhone iPhone15,2	16.0.3	25	0,745818070818070720	0,734141414141414090	0,750555555555555530	4 730 102	12 303 291	281,762066125869750	1 681 484 292,2310929000	1 998
14.04.2023 9:46:54	AhAI8Y8FsufsQolwTT9bJfj9Y8C2	iPhone iPhone10,4	15.3.1	24	0,747777777777777650	0,701428571428571400	0,821428571428571510	4 732 461	12 862 532	742,180878639221190	1 681 465 614,9585681000	1 999
14.04.2023 16:55:08	grH24tj6lzLaYnjVfuKG4MTbqfD3	iPhone iPhone14,5	16.0	34	0,677236652236652190	0,609243996743996760	0,776984126984127000	4 737 722	9 973 122	119,797098040580750	1 681 491 308,0833380000	1 989
13.04.2023 8:40:45	g0gb1Eu5wdNI3tl5blyx4vBSJIn2	iPhone iPhone14,5	16.0	32	0,697539682539682680	0,778373015873015770	0,828888888888888790	4 739 896	14 819 874	506,898359060287480	1 681 375 245,6930600000	1 991
14.04.2023 14:02:46	4APMbDXc6Ohrk308n7zgVuy7rkV2	iPhone iPhone14,2	16.3.1	55	0,680241935483870910	0,624854497354497380	0,750156695156695250	4 741 712	8 947 848	190,449095249176030	1 681 480 966,0605450000	1 968
22.04.2023 13:32:52	obv6gR0tl7a4xcduJq50BipJhIW2	iPhone iPhone12,3	16.4.1	22	0,588585858585858550	0,726111111111111000	0,862222222222222110	4 742 406	10 112 932	947,296758294105530	1 682 170 372,6721139000	2 001
13.04.2023 21:19:21	qU01PbHgT0hYU59c0ApZQy30Ock1	iPad iPad14,5	16.3.1	32	0,746150793650793620	0,776111111111111080	0,806111111111111220	4 743 557	14 819 874	731,308602094650270	1 681 420 761,5063000000	1 991
27.06.2023 18:11:21	m0KgIOl5BiNMGSe4f06QQFZBezs1	iPhone iPhone15,3	16.3	28	0,694761904761904690	0,712500000000000000	0,801388888888888930	4 743 668	12 862 532	328,477173805236820	1 687 889 481,7262959000	1 995
19.06.2023 17:18:20	i8VqjCQcyBN5uBsUc3PcGTTK9u23	iPhone iPhone11,2	16.5	33	0,688333333333333240	0,715000000000000000	0,800000000000000000	4 744 223	11 899 395	318,682723760604860	1 687 195 100,6718760000	1 990
21.05.2023 1:30:12	GvQ69cHOiVfyVtFuO0OK71V1WDO2	iPhone iPhone14,2	16.4.1	31	0,769444444444444380	0,763888888888888840	0,774206349206349120	4 745 222	13 002 342	809,496421933174130	1 684 632 612,7530510000	1 992
13.04.2023 22:50:05	9vDAZo5eVEYN0tRC2aJVkJTAQkq1	iPhone iPhone15,2	16.3.1	47	0,700555555555555490	0,716111111111111000	0,828888888888888900	4 747 330	10 989 076	369,582831621170040	1 681 426 205,7101970000	1 976
13.04.2023 21:54:46	PEVcinTaf9RKkAlN5eN6EThyyNZ2	iPhone iPhone13,2	16.3.1	24	0,771759259259259140	0,740000000000000000	0,789999999999999920	4 750 610	13 421 772	628,375798940658570	1 681 422 886,8568549000	1 999
14.04.2023 5:06:56	Xqlb0oHkcbeyTGhmD3bXsfq8Xs33	iPhone iPhone13,4	16.3.1	47	0,694629629629629600	0,785555555555555560	0,816666666666666540	4 753 199	13 421 772	431,945785045623780	1 681 448 816,4478378000	1 976
14.04.2023 1:58:40	SEAS4Z968tTJlE3DBGnl98Q3NGL2	iPhone iPhone8,2	15.7.2	23	0,734722222222222170	0,722777777777777740	0,757500000000000000	4 753 466	12 862 532	699,631977558136000	1 681 437 520,1475248000	2 000
14.04.2023 10:12:10	bvMssrJA8GaDaJ2y7H1QoyKUcq22	iPhone iPhone13,2	16.3	29	0,763888888888889000	0,800000000000000000	0,837500000000000000	4 753 544	14 540 253	902,293091058731080	1 681 467 130,4613121000	1 994
13.04.2023 12:09:29	VIASj4zrVSTszg4hfoD9NG3lL7d2	iPhone iPhone12,8	15.6.1	24	0,693055555555555650	0,772008547008546930	0,776111111111111080	4 754 691	12 769 325	227,881861925125120	1 681 387 769,2121491000	1 999
13.04.2023 6:15:18	t8ROi0qySnd7pK2k7HIlpwoCItb2	iPhone iPhone15,2	16.4.1	48	0,613215488215488100	0,693611111111111070	0,774999999999999910	4 756 928	9 771 174	314,568388223648070	1 681 366 518,3116732000	1 975
12.05.2023 15:26:25	Og0ShMXHonTwbWZlf8b5ejWVk1i1	iPhone iPhone12,5	16.4.1	44	0,693055555555555650	0,699206349206349160	0,796666666666666630	4 758 870	10 578 966	310,011127948761000	1 683 905 185,1173940000	1 979
16.04.2023 16:43:42	sM5IBdRAI1gdZLMBPF23fBLsp773	iPhone iPhone12,1	15.5	36	0,743095238095238000	0,756666666666666490	0,815000000000000000	4 759 092	15 099 494	270,797242283821110	1 681 663 422,4691138000	1 987
16.04.2023 23:21:15	P5KQpOdVoxMXTkTnXTxGDtarPnA3	iPad iPad13,1	16.3	22	0,682613636363636260	0,770171957671957560	0,659444444444444500	4 760 827	10 345 949	279,646052360534670	1 681 687 275,8879640000	2 001
14.04.2023 14:20:24	6zGdFY0BUsS83otBkgfjXwHh1iq2	iPhone iPhone11,8	16.3.1	30	0,691798941798941750	0,775555555555555550	0,813888888888888770	4 763 826	12 676 118	538,287169575691220	1 681 482 024,2822409000	1 993
14.05.2023 10:33:57	mthC32Eo8jSOOgtk29R607ZPsXq1	iPhone iPhone13,2	16.0.2	19	0,701111111111111000	0,696984126984126930	0,800252525252525220	4 765 480	10 345 949	200,618941307067870	1 684 060 437,6845300000	2 004
14.04.2023 22:33:34	PVd7K1Xpz7d4C44Ngo7BCeQ1qo22	iPhone iPhone12,1	16.1.1	55	0,745555555555555420	0,788888888888888860	0,877777777777777770	4 765 972	13 981 013	369,082664966583250	1 681 511 614,3603261000	1 968
02.05.2023 10:32:50	YcWIE4yyHQWBj8Z08NmDXEZQeLf1	iPhone iPhone14,3	16.4.1	26	0,629010341510341520	0,712023809523809610	0,769576719576719470	4 766 344	12 023 671	294,948454856872560	1 683 023 570,8087120000	1 997
09.06.2023 11:34:56	uPlo3UXWlNS2yLrrK5p9ufbQpLU2	iPhone iPhone11,8	16.5	26	0,729960317460317420	0,718888888888888910	0,849259259259259160	4 766 489	13 561 582	409,322395920753480	1 686 310 496,2457519000	1 997
15.04.2023 2:29:26	W4Lk29rE0UdgdhGBaf1YiIly9sD3	iPhone iPhone13,2	16.3	26	0,745555555555555420	0,765000000000000000	0,869444444444444350	4 769 078	14 540 253	475,267187237739560	1 681 525 766,1004128000	1 997
28.04.2023 21:40:47	G1UDLMLW7LOOtrFDPkEpDI1VlW92	iPhone iPhone14,2	16.4.1	33	0,814761904761904800	0,748650793650793680	0,799206349206349250	4 769 078	15 658 734	708,906881928443910	1 682 718 047,2288640000	1 990
14.05.2023 14:06:48	lRoxDh4fyDZc0yRg0swCxU3gWxH3	iPad iPad8,7	16.3.1	11	0,704273689273689390	0,673743386243386140	0,670833333333333280	4 770 443	10 701 947	314,913955330848690	1 684 073 208,7764890000	2 012
15.04.2023 8:28:04	rhXkD26NpoXb86WmrspMsZEHjDQ2	iPhone iPhone14,2	16.4.1	35	0,766111111111110850	0,639722222222222190	0,839141414141414190	4 771 550	11 464 430	341,080139160156250	1 681 547 284,1382709000	1 988
15.04.2023 12:04:05	g9qk4tBQn5OuDt6LvRHIKqis9cg1	iPhone iPhone11,8	16.3.1	24	0,681111111111111000	0,761111111111111180	0,784761904761904550	4 774 804	13 142 152	476,803986907005310	1 681 560 245,6203470000	1 999
19.04.2023 15:36:07	FkwJhYy4bsOCrOUL46PqaZPD8922	iPhone iPhone14,3	16.2	27	0,698611111111111070	0,727222222222222100	0,792777777777777690	4 775 292	11 930 464	805,074915051460270	1 681 918 567,5963979000	1 996
13.04.2023 21:03:32	EKKvWuUVnLSM5MBt9E4gwYYZukx2	iPhone iPhone12,1	16.1	22	0,668928571428571430	0,751666666666666710	0,774206349206349120	4 776 346	11 744 051	312,055485725402830	1 681 419 812,4590459000	2 001
16.04.2023 6:19:57	RfWW09qyuIMiezA7pnHkfi9saEp1	iPhone iPhone12,3	16.1.1	34	0,760052910052910090	0,720740740740740900	0,764382716049382680	4 776 583	14 055 578	441,542926907539370	1 681 625 997,9102170000	1 989
13.04.2023 21:17:37	HnbOLfwZ4OViHquYYf8p2OWXgT93	iPhone iPhone13,3	16.4.1	25	0,681681096681096670	0,738888888888888930	0,855873015873015790	4 777 249	13 841 203	221,932438850402830	1 681 420 657,5422459000	1 998
09.05.2023 15:46:53	RJkVGNOTXcN8F62KCl3PFDl7Wfk1	iPhone iPhone12,1	16.2	22	0,784761904761904660	0,701984126984126930	0,793333333333333220	4 777 511	11 464 430	408,513404607772830	1 683 647 213,0240090000	2 001
11.06.2023 20:31:21	pzm4N5PyxqgaTvuzET99deHb8SN2	iPhone iPhone10,4	15.6.1	19	0,648650793650793590	0,741666666666666700	0,851111111111111150	4 778 177	12 582 912	460,322016119956970	1 686 515 481,8427849000	2 004
18.04.2023 23:50:52	RUT09S28dXYhct9jpjigFrpAFY62	iPhone iPhone13,3	16.3.1	34	0,725132275132275180	0,738888888888888930	0,816666666666666650	4 780 174	13 514 979	350,411455631256100	1 681 861 852,3150330000	1 989
14.04.2023 13:34:36	a1G2MgqDjhZkqLPEmwj12HNlvqP2	iPhone iPhone12,1	16.2	30	0,687777777777777710	0,702579365079364910	0,732222222222222330	4 780 411	9 413 882	433,849307179451000	1 681 479 276,9082620000	1 993
16.06.2023 17:35:49	YToIYHeWwWME0yEZ6P8NBlak7oi2	iPhone iPhone12,3	16.1.1	33	0,698928571428571340	0,733650793650793660	0,762865497076023360	4 780 994	12 210 084	429,121255397796630	1 686 936 950,0013862000	1 990
18.04.2023 16:58:20	nfLwErGNGbhu2GN4FKuQhcz1UvD3	iPhone iPhone11,2	16.4.1	39	0,662539682539682430	0,723055555555555560	0,877777777777777880	4 781 362	13 561 582	501,708734154701230	1 681 837 100,8979600000	1 984
05.05.2023 22:24:38	t9WwHd2Pb4QJoBt0jPUxiRl3GPm1	iPhone iPhone14,2	16.3.1	18	0,709141414141414000	0,731190476190476060	0,767777777777777670	4 781 760	12 582 911	563,771308660507200	1 683 325 478,5633810000	2 005
14.04.2023 11:42:14	JTmkvnCoPVgPKyXNPgrEaHE011H3	iPhone iPhone13,2	16.3.1	23	0,665873015873015840	0,643055555555555600	0,785634920634920570	4 782 061	9 174 207	153,007980942726140	1 681 472 534,0021451000	2 000
02.05.2023 22:46:13	bE12QnnSwqgcUXvEYhC0znaPTCN2	iPhone iPhone12,1	16.3.1	22	0,682222222222222170	0,738888888888888820	0,798333333333333230	4 782 956	13 561 582	677,929133892059330	1 683 067 573,2775621000	2 001
13.04.2023 23:50:38	TcIgSeEqumVbQ4vgx1idxfK6K0a2	iPhone iPhone14,5	16.4.1	43	0,717777777777777850	0,777777777777777790	0,869444444444444350	4 783 059	14 540 253	412,434656023979190	1 681 429 838,3376260000	1 980
17.06.2023 15:11:04	B9J6zxspPiYAI11bFR2A1WFuz3k2	iPhone iPhone14,3	16.5	25	0,692777777777777710	0,735555555555555520	0,869444444444444580	4 784 302	13 981 013	243,647612929344180	1 687 014 664,7531590000	1 998
15.05.2023 17:45:38	97vRqxSLm3dmVSXqdYr2IdYglOr2	iPhone iPhone15,2	16.4.1	24	0,719419191919191900	0,761666666666666710	0,841666666666666560	4 787 155	15 099 494	298,710191488266000	1 684 172 738,2371430000	1 999
14.04.2023 7:04:31	sdQkCdzUUxRA8S20Mz2f1gLOydo2	iPhone iPhone14,2	16.4.1	42	0,776984126984127000	0,706798941798941760	0,833333333333333260	4 788 385	13 981 013	224,800891399383540	1 681 455 871,3053880000	1 981
29.04.2023 10:56:51	BNJgR0DiPVPBjEeTEEnAIe66UEg2	iPhone iPhone14,2	16.3.1	22	0,739166666666666530	0,692777777777777710	0,681111111111111110	4 788 729	10 765 380	317,370607256889340	1 682 765 811,0987711000	2 001
14.04.2023 8:51:42	GupdTjzj82V0cVjGvwkzcRLn2jA2	iPhone iPhone12,3	16.3.1	27	0,750000000000000000	0,737222222222222110	0,830555555555555490	4 789 273	14 680 064	336,314246058464050	1 681 462 302,0482800000	1 996
14.04.2023 17:30:58	0LudXmQFGTPc4rqUf85MiM22yZh1	iPhone iPhone12,8	15.3.1	29	0,608888888888888920	0,653492063492063460	0,737222222222222220	4 789 606	9 437 184	261,613565683364870	1 681 493 458,1496239000	1 994
16.04.2023 12:04:06	wojyonTcF9WPzh2g4GxmpMyEDNk2	iPhone iPhone12,1	16.0.2	20	0,678888888888888760	0,791666666666666520	0,838095238095238120	4 791 936	13 701 393	595,078317165374760	1 681 646 646,4476371000	2 003
13.04.2023 21:11:15	kDTVN3Uu1kPCZXRsPmsz6y6pCtC3	iPhone iPhone14,3	16.3.1	38	0,717238562091503270	0,733585858585858450	0,727886710239651460	4 796 615	11 464 430	296,159258961677550	1 681 420 275,4219620000	1 985
13.04.2023 12:38:51	m8Ob0Lchb9SxccciLYfcwn8vY5o2	iPhone iPhone14,2	16.4.1	60	0,611452991452991480	0,724230769230769340	0,787037037037037000	4 799 052	10 951 793	567,482129573822000	1 681 389 531,5078540000	1 963
13.04.2023 19:50:36	pr7LnpKQWRZ9vuT3XJjIpUBAlGw2	iPhone iPhone10,6	15.7.1	22	0,686428571428571390	0,753425925925925830	0,829166666666666720	4 799 407	13 981 013	245,741730690002440	1 681 415 436,9053841000	2 001
13.04.2023 9:07:10	lY9rJiCPKAhIkfsGcl3qsZIjXtT2	iPhone iPhone13,3	16.3.1	50	0,660687830687830770	0,752037037037037000	0,742777777777777870	4 801 282	9 134 262	195,567296981811520	1 681 376 830,2291160000	1 973
20.06.2023 16:41:18	L19L9H9tC3hLLvMgioSLFSACSgF2	iPhone iPhone10,6	16.1	29	0,661746031746031640	0,681944444444444350	0,782592592592592620	4 801 516	10 718 776	310,504887819290160	1 687 279 278,4518371000	1 994
16.04.2023 13:56:06	pTrDqGh3TNPGm5ogXXAU81RiSuY2	iPhone iPhone13,3	16.4.1	59	0,778030303030303000	0,771944444444444540	0,747222222222222120	4 801 771	12 582 912	437,493255376815800	1 681 653 366,0230861000	1 964
13.04.2023 5:45:56	RiKpzQOwNFZG3oe7nFIdiSzHqa12	iPhone iPhone13,3	16.1.1	39	0,691666666666666650	0,732777777777777860	0,778333333333333430	4 802 322	11 464 430	261,390580892562870	1 681 364 756,7375000000	1 984
16.04.2023 11:23:58	cAH5ltOHszVkmqL9YDGKcqaBFIh1	iPhone iPhone12,3	16.4.1	41	0,715595238095238060	0,687222222222222070	0,738888888888888820	4 804 752	10 408 087	751,105425119400000	1 681 644 238,9405031000	1 982
13.04.2023 2:49:20	jcnOn3eyX6VDxuktmkDChddxr5d2	iPhone iPhone11,2	16.3.1	39	0,687222222222222070	0,686666666666666650	0,807500000000000000	4 805 740	11 324 620	301,301988959312440	1 681 354 160,8452270000	1 984
16.04.2023 18:19:51	PhPn1cjBrvUldX7RqJ4w9Ad2MI73	iPhone iPhone14,6	16.4.1	75	0,589234234234234270	0,653671497584541130	0,727564102564102420	4 807 397	6 348 257	781,169663190841670	1 681 669 191,4326429000	1 948
14.04.2023 13:14:05	YllGzCLrM0f6SGLh1TOeKVWH3qr1	iPhone iPhone14,2	16.4.1	27	0,799761904761904670	0,697777777777777720	0,780555555555555560	4 808 935	13 421 772	288,079768300056460	1 681 478 045,9551420000	1 996
13.04.2023 23:15:25	JgKYhrcle9Va16IrCbYV5GxW6Qf1	iPhone iPhone11,6	16.2	16	0,724814814814814690	0,683650793650793620	0,777777777777777790	4 810 380	12 303 291	379,055222034454350	1 681 427 725,1970091000	2 007
16.04.2023 11:03:07	axlJEUU9lWdzsgBEG55dGVVRe7z1	iPhone iPhone14,3	16.3.1	16	0,641635145784082000	0,727840244550770900	0,754189814814814730	4 810 806	11 045 000	232,083795189857480	1 681 642 987,3746071000	2 007
17.04.2023 5:15:02	S47PH6tt3RXbO7l5EvrMjqn1P1v1	iPhone iPhone12,1	16.4.1	27	0,713095238095238120	0,772222222222222140	0,832539682539682470	4 811 243	13 048 945	355,210712313652040	1 681 708 502,2348540000	1 996
14.04.2023 17:45:51	F1BYFCG8qzgFV1vFapu821U3BYj1	iPhone iPhone12,1	16.3.1	42	0,723650793650793540	0,749259259259259290	0,792521367521367370	4 811 983	12 583 708	310,384193897247310	1 681 494 351,8784330000	1 981
21.04.2023 13:11:52	FZ41CMOBddWwN2n8VTbyJm7oh683	iPhone iPhone10,5	16.4.1	30	0,619444444444444580	0,713888888888888910	0,803030303030303000	4 813 210	10 159 536	760,883953928947450	1 682 082 712,3932340000	1 993
19.06.2023 10:45:29	aa9T74l9MiUOev4EE2qwBPDlIsX2	iPhone iPhone13,2	16.5	53	0,751111111111111170	0,716666666666666670	0,715079365079365090	4 815 016	10 765 380	205,954933762550350	1 687 171 529,6007500000	1 970
14.04.2023 7:34:07	DSrQyABJRFgZPKdLIJasHvJJ5ep1	iPhone iPhone14,7	16.4.1	24	0,701178451178451120	0,707857142857142850	0,830555555555555490	4 816 603	13 421 772	304,485671401023860	1 681 457 647,9487739000	1 999
26.04.2023 11:49:44	gxCzhq8RbSP0AXMdKyquslc2Rmt1	iPhone iPhone11,6	16.3.1	23	0,734523809523809470	0,724999999999999870	0,753333333333333300	4 817 790	11 883 861	356,303674936294560	1 682 509 784,6474200000	2 000
13.04.2023 1:18:41	mvaBM8ecPJNeledm3ken6I449Z32	iPhone iPhone12,5	16.4.1	44	0,727592592592592570	0,739444444444444460	0,784761904761904660	4 819 573	14 353 840	818,313413739204410	1 681 348 721,3315370000	1 979
13.04.2023 21:55:57	b6RwuJIUbHcSd6jAv15HQF76ink2	iPhone iPhone13,2	16.1.1	35	0,649523809523809500	0,743095238095238000	0,804814814814814870	4 819 719	12 349 895	579,898676633834840	1 681 422 957,1049650000	1 988
16.04.2023 14:20:22	Ui3kb8hYlCfHOiN7oRO3m8VeduJ3	iPhone iPhone12,5	16.0.3	30	0,701111111111111130	0,681666666666666640	0,813888888888888770	4 819 824	10 345 949	566,781366109848000	1 681 654 822,3173370000	1 993
27.06.2023 10:58:49	CSfjzaMr2Zhx04K920gJidouleH3	iPhone iPhone13,4	16.6	36	0,617037037037037000	0,733055555555555570	0,772222222222222140	4 821 507	10 075 650	298,050136208534240	1 687 863 529,5209880000	1 987
13.04.2023 20:52:17	hvwAEj1cqGZ5cvXNZksf7kfiquE3	iPhone iPhone12,8	16.4	62	0,724437830687830740	0,680622895622895570	0,736681096681096710	4 822 655	10 625 570	248,730987668037410	1 681 419 137,0967450000	1 961
